Point d'eau:,LHG 6553 - Muraz, Rideau des Ile
05.08.2013,384.89,validée
06.08.2013,384.88,validée
07.08.2013,384.88,validée
08.08.2013,384.93,validée
09.08.2013,384.97,validée
10.08.2013,384.99,validée
11.08.2013,384.98,validée
12.08.2013,384.95,validée
13.08.2013,384.94,validée
14.08.2013,384.92,validée
15.08.2013,384.90,validée
16.08.2013,384.88,validée
17.08.2013,384.86,validée
18.08.2013,384.84,validée
19.08.2013,384.83,validée
20.08.2013,384.82,validée
21.08.2013,384.81,validée
22.08.2013,384.79,validée
23.08.2013,384.77,validée
24.08.2013,384.76,validée
25.08.2013,384.76,validée
26.08.2013,384.75,validée
27.08.2013,384.74,validée
28.08.2013,384.72,validée
29.08.2013,384.71,validée
30.08.2013,384.70,validée
31.08.2013,384.68,validée
01.09.2013,384.67,validée
02.09.2013,384.65,validée
03.09.2013,384.64,validée
04.09.2013,384.63,validée
05.09.2013,384.62,validée
06.09.2013,384.61,validée
07.09.2013,384.61,validée
08.09.2013,384.63,validée
09.09.2013,384.70,validée
10.09.2013,384.72,validée
11.09.2013,384.72,validée
12.09.2013,384.71,validée
13.09.2013,384.70,validée
14.09.2013,384.68,validée
15.09.2013,384.66,validée
16.09.2013,384.65,validée
17.09.2013,384.68,validée
18.09.2013,384.70,validée
19.09.2013,384.74,validée
20.09.2013,384.75,validée
21.09.2013,384.74,validée
22.09.2013,384.72,validée
23.09.2013,384.70,validée
24.09.2013,384.68,validée
25.09.2013,384.67,validée
26.09.2013,384.67,validée
27.09.2013,384.67,validée
28.09.2013,384.66,validée
29.09.2013,384.64,validée
30.09.2013,384.63,validée
01.10.2013,384.62,validée
02.10.2013,384.62,validée
03.10.2013,384.61,validée
04.10.2013,384.60,validée
05.10.2013,384.63,validée
06.10.2013,384.65,validée
07.10.2013,384.64,validée
08.10.2013,384.64,validée
09.10.2013,384.63,validée
10.10.2013,384.64,validée
11.10.2013,384.65,validée
12.10.2013,384.67,validée
13.10.2013,384.69,validée
14.10.2013,384.69,validée
15.10.2013,384.69,validée
16.10.2013,384.70,validée
17.10.2013,384.71,validée
18.10.2013,384.71,validée
19.10.2013,384.71,validée
20.10.2013,384.69,validée
21.10.2013,384.68,validée
22.10.2013,384.67,validée
23.10.2013,384.67,validée
24.10.2013,384.73,validée
25.10.2013,384.76,validée
26.10.2013,384.75,validée
27.10.2013,384.74,validée
28.10.2013,384.73,validée
29.10.2013,384.73,validée
30.10.2013,384.74,validée
31.10.2013,384.75,validée
01.11.2013,384.74,validée
02.11.2013,384.73,validée
03.11.2013,384.77,validée
04.11.2013,384.83,validée
05.11.2013,384.87,validée
06.11.2013,384.90,validée
07.11.2013,384.92,validée
08.11.2013,384.91,validée
09.11.2013,384.93,validée
10.11.2013,384.95,validée
11.11.2013,384.99,validée
12.11.2013,384.98,validée
13.11.2013,384.95,validée
14.11.2013,384.93,validée
15.11.2013,384.91,validée
16.11.2013,384.89,validée
17.11.2013,384.87,validée
18.11.2013,384.85,validée
19.11.2013,384.84,validée
20.11.2013,384.83,validée
21.11.2013,384.82,validée
22.11.2013,384.81,validée
23.11.2013,384.81,validée
24.11.2013,384.79,validée
25.11.2013,384.78,validée
26.11.2013,384.77,validée
27.11.2013,384.77,validée
28.11.2013,384.76,validée
29.11.2013,384.75,validée
30.11.2013,384.75,validée
01.12.2013,384.74,validée
02.12.2013,384.72,validée
03.12.2013,384.71,validée
04.12.2013,384.70,validée
05.12.2013,384.70,validée
06.12.2013,384.69,validée
07.12.2013,384.68,validée
08.12.2013,384.67,validée
09.12.2013,384.66,validée
10.12.2013,384.66,validée
11.12.2013,384.65,validée
12.12.2013,384.65,validée
13.12.2013,384.65,validée
14.12.2013,384.64,validée
15.12.2013,384.63,validée
16.12.2013,384.63,validée
17.12.2013,384.62,validée
18.12.2013,384.62,validée
19.12.2013,384.60,validée
20.12.2013,384.60,validée
21.12.2013,384.60,validée
22.12.2013,384.60,validée
23.12.2013,384.59,validée
24.12.2013,384.58,validée
25.12.2013,384.58,validée
26.12.2013,384.61,validée
27.12.2013,384.66,validée
28.12.2013,384.67,validée
29.12.2013,384.69,validée
30.12.2013,384.71,validée
31.12.2013,384.71,validée
01.01.2014,384.70,validée
02.01.2014,384.70,validée
03.01.2014,384.72,validée
04.01.2014,384.73,validée
05.01.2014,384.79,validée
06.01.2014,384.82,validée
07.01.2014,384.82,validée
08.01.2014,384.82,validée
09.01.2014,384.81,validée
10.01.2014,384.79,validée
11.01.2014,384.78,validée
12.01.2014,384.76,validée
13.01.2014,384.75,validée
14.01.2014,384.75,validée
15.01.2014,384.75,validée
16.01.2014,384.74,validée
17.01.2014,384.77,validée
18.01.2014,384.79,validée
19.01.2014,384.79,validée
20.01.2014,384.78,validée
21.01.2014,384.77,validée
22.01.2014,384.77,validée
23.01.2014,384.76,validée
24.01.2014,384.75,validée
25.01.2014,384.75,validée
26.01.2014,384.73,validée
27.01.2014,384.73,validée
28.01.2014,384.73,validée
29.01.2014,384.74,validée
30.01.2014,384.73,validée
31.01.2014,384.72,validée
01.02.2014,384.72,validée
02.02.2014,384.71,validée
03.02.2014,384.71,validée
04.02.2014,384.70,validée
05.02.2014,384.70,validée
06.02.2014,384.71,validée
07.02.2014,384.72,validée
08.02.2014,384.78,validée
09.02.2014,384.80,validée
10.02.2014,384.82,validée
11.02.2014,384.82,validée
12.02.2014,384.82,validée
13.02.2014,384.83,validée
14.02.2014,384.86,validée
15.02.2014,384.88,validée
16.02.2014,384.88,validée
17.02.2014,384.90,validée
18.02.2014,384.90,validée
19.02.2014,384.89,validée
20.02.2014,384.88,validée
21.02.2014,384.86,validée
22.02.2014,384.84,validée
23.02.2014,384.83,validée
24.02.2014,384.81,validée
25.02.2014,384.80,validée
26.02.2014,384.80,validée
27.02.2014,384.81,validée
28.02.2014,384.82,validée
01.03.2014,384.82,validée
02.03.2014,384.80,validée
03.03.2014,384.79,validée
04.03.2014,384.79,validée
05.03.2014,384.78,validée
06.03.2014,384.77,validée
07.03.2014,384.76,validée
08.03.2014,384.75,validée
09.03.2014,384.74,validée
10.03.2014,384.73,validée
11.03.2014,384.72,validée
12.03.2014,384.71,validée
13.03.2014,384.71,validée
14.03.2014,384.70,validée
15.03.2014,384.70,validée
16.03.2014,384.69,validée
17.03.2014,384.68,validée
18.03.2014,384.68,validée
19.03.2014,384.67,validée
20.03.2014,384.67,validée
21.03.2014,384.67,validée
22.03.2014,384.67,validée
23.03.2014,384.68,validée
24.03.2014,384.68,validée
25.03.2014,384.69,validée
26.03.2014,384.70,validée
27.03.2014,384.70,validée
28.03.2014,384.70,validée
29.03.2014,384.69,validée
30.03.2014,384.68,validée
31.03.2014,384.68,validée
01.04.2014,384.68,validée
02.04.2014,384.67,validée
03.04.2014,384.68,validée
04.04.2014,384.68,validée
05.04.2014,384.67,validée
06.04.2014,384.67,validée
07.04.2014,384.67,validée
08.04.2014,384.68,validée
09.04.2014,384.69,validée
10.04.2014,384.69,validée
11.04.2014,384.69,validée
12.04.2014,384.69,validée
13.04.2014,384.68,validée
14.04.2014,384.67,validée
15.04.2014,384.67,validée
16.04.2014,384.67,validée
17.04.2014,384.68,validée
18.04.2014,384.67,validée
19.04.2014,384.67,validée
20.04.2014,384.66,validée
21.04.2014,384.66,validée
22.04.2014,384.66,validée
23.04.2014,384.65,validée
24.04.2014,384.65,validée
25.04.2014,384.65,validée
26.04.2014,384.66,validée
27.04.2014,384.68,validée
28.04.2014,384.70,validée
29.04.2014,384.73,validée
30.04.2014,384.74,validée
01.05.2014,384.74,validée
02.05.2014,384.74,validée
03.05.2014,384.75,validée
04.05.2014,384.75,validée
05.05.2014,384.75,validée
06.05.2014,384.75,validée
07.05.2014,384.75,validée
08.05.2014,384.76,validée
09.05.2014,384.76,validée
10.05.2014,384.76,validée
11.05.2014,384.76,validée
12.05.2014,384.77,validée
13.05.2014,384.76,validée
14.05.2014,384.76,validée
15.05.2014,384.76,validée
16.05.2014,384.75,validée
17.05.2014,384.73,validée
18.05.2014,384.72,validée
19.05.2014,384.70,validée
20.05.2014,384.69,validée
21.05.2014,384.68,validée
22.05.2014,384.67,validée
23.05.2014,384.70,validée
24.05.2014,384.72,validée
25.05.2014,384.71,validée
26.05.2014,384.70,validée
27.05.2014,384.73,validée
28.05.2014,384.75,validée
29.05.2014,384.75,validée
30.05.2014,384.73,validée
31.05.2014,384.73,validée
01.06.2014,384.73,validée
02.06.2014,384.72,validée
03.06.2014,384.72,validée
04.06.2014,384.73,validée
05.06.2014,384.73,validée
06.06.2014,384.73,validée
07.06.2014,384.72,validée
08.06.2014,384.72,validée
09.06.2014,384.71,validée
10.06.2014,384.72,validée
11.06.2014,384.72,validée
12.06.2014,384.72,validée
13.06.2014,384.72,validée
14.06.2014,384.74,validée
15.06.2014,384.70,validée
16.06.2014,384.71,validée
17.06.2014,384.70,validée
18.06.2014,384.71,validée
19.06.2014,384.70,validée
20.06.2014,384.69,validée
21.06.2014,384.68,validée
22.06.2014,384.68,validée
23.06.2014,384.68,validée
24.06.2014,384.70,validée
25.06.2014,384.71,validée
26.06.2014,384.71,validée
27.06.2014,384.69,validée
28.06.2014,384.69,validée
29.06.2014,384.69,validée
30.06.2014,384.70,validée
01.07.2014,384.70,validée
02.07.2014,384.70,validée
03.07.2014,384.70,validée
04.07.2014,384.69,validée
05.07.2014,384.69,validée
06.07.2014,384.69,validée
07.07.2014,384.73,validée
08.07.2014,384.79,validée
09.07.2014,384.84,validée
10.07.2014,384.93,validée
11.07.2014,384.97,validée
12.07.2014,384.99,validée
13.07.2014,385.00,validée
14.07.2014,385.00,validée
15.07.2014,384.99,validée
16.07.2014,384.97,validée
17.07.2014,384.96,validée
18.07.2014,384.95,validée
19.07.2014,384.94,validée
20.07.2014,384.93,validée
21.07.2014,384.95,validée
22.07.2014,385.06,validée
23.07.2014,385.11,validée
24.07.2014,385.17,validée
25.07.2014,385.25,validée
26.07.2014,385.29,validée
27.07.2014,385.31,validée
28.07.2014,385.27,validée
29.07.2014,385.43,validée
30.07.2014,385.44,validée
31.07.2014,385.40,validée
01.08.2014,385.35,validée
02.08.2014,385.30,validée
03.08.2014,385.36,validée
04.08.2014,385.32,validée
05.08.2014,385.27,validée
06.08.2014,385.23,validée
07.08.2014,385.19,validée
08.08.2014,385.16,validée
09.08.2014,385.17,validée
10.08.2014,385.15,validée
11.08.2014,385.18,validée
12.08.2014,385.25,validée
13.08.2014,385.22,validée
14.08.2014,385.19,validée
15.08.2014,385.16,validée
16.08.2014,385.12,validée
17.08.2014,385.09,validée
18.08.2014,385.06,validée
19.08.2014,385.04,validée
20.08.2014,385.01,validée
21.08.2014,384.99,validée
22.08.2014,384.97,validée
23.08.2014,384.95,validée
24.08.2014,384.92,validée
25.08.2014,384.90,validée
26.08.2014,384.92,validée
27.08.2014,384.96,validée
28.08.2014,384.94,validée
29.08.2014,384.93,validée
30.08.2014,384.94,validée
31.08.2014,384.93,validée
01.09.2014,384.92,validée
02.09.2014,384.90,validée
03.09.2014,384.88,validée
04.09.2014,384.87,validée
05.09.2014,384.85,validée
06.09.2014,384.83,validée
07.09.2014,384.82,validée
08.09.2014,384.80,validée
09.09.2014,384.79,validée
10.09.2014,384.78,validée
11.09.2014,384.77,validée
12.09.2014,384.76,validée
13.09.2014,384.75,validée
14.09.2014,384.73,validée
15.09.2014,384.71,validée
16.09.2014,384.70,validée
17.09.2014,384.69,validée
18.09.2014,384.69,validée
19.09.2014,384.68,validée
20.09.2014,384.66,validée
21.09.2014,384.66,validée
22.09.2014,384.65,validée
23.09.2014,384.65,validée
24.09.2014,384.64,validée
25.09.2014,384.64,validée
26.09.2014,384.63,validée
27.09.2014,384.62,validée
28.09.2014,384.61,validée
29.09.2014,384.60,validée
30.09.2014,384.60,validée
01.10.2014,384.60,validée
02.10.2014,384.60,validée
03.10.2014,384.59,validée
04.10.2014,384.59,validée
05.10.2014,384.58,validée
06.10.2014,384.57,validée
07.10.2014,384.57,validée
08.10.2014,384.56,validée
09.10.2014,384.56,validée
10.10.2014,384.55,validée
11.10.2014,384.55,validée
12.10.2014,384.54,validée
13.10.2014,384.54,validée
14.10.2014,384.54,validée
15.10.2014,384.54,validée
16.10.2014,384.53,validée
17.10.2014,384.53,validée
18.10.2014,384.53,validée
19.10.2014,384.52,validée
20.10.2014,384.52,validée
21.10.2014,384.52,validée
22.10.2014,384.52,validée
23.10.2014,384.54,validée
24.10.2014,384.54,validée
25.10.2014,384.53,validée
26.10.2014,384.52,validée
27.10.2014,384.51,validée
28.10.2014,384.51,validée
29.10.2014,384.50,validée
30.10.2014,384.50,validée
31.10.2014,384.50,validée
01.11.2014,384.49,validée
02.11.2014,384.49,validée
03.11.2014,384.48,validée
04.11.2014,384.48,validée
05.11.2014,384.48,validée
06.11.2014,384.51,validée
07.11.2014,384.52,validée
08.11.2014,384.51,validée
09.11.2014,384.50,validée
10.11.2014,384.49,validée
11.11.2014,384.49,validée
12.11.2014,384.49,validée
13.11.2014,384.51,validée
14.11.2014,384.52,validée
15.11.2014,384.52,validée
16.11.2014,384.58,validée
17.11.2014,384.61,validée
18.11.2014,384.64,validée
19.11.2014,384.66,validée
20.11.2014,384.66,validée
21.11.2014,384.66,validée
22.11.2014,384.65,validée
23.11.2014,384.63,validée
24.11.2014,384.61,validée
25.11.2014,384.61,validée
26.11.2014,384.60,validée
27.11.2014,384.60,validée
28.11.2014,384.58,validée
29.11.2014,384.57,validée
30.11.2014,384.56,validée
01.12.2014,384.55,validée
02.12.2014,384.55,validée
03.12.2014,384.55,validée
04.12.2014,384.55,validée
05.12.2014,384.54,validée
06.12.2014,384.54,validée
07.12.2014,384.53,validée
08.12.2014,384.52,validée
09.12.2014,384.51,validée
10.12.2014,384.51,validée
11.12.2014,384.51,validée
12.12.2014,384.51,validée
13.12.2014,384.50,validée
14.12.2014,384.50,validée
15.12.2014,384.49,validée
16.12.2014,384.49,validée
17.12.2014,384.49,validée
18.12.2014,384.49,validée
19.12.2014,384.49,validée
20.12.2014,384.48,validée
21.12.2014,384.48,validée
22.12.2014,384.47,validée
23.12.2014,384.47,validée
24.12.2014,384.47,validée
25.12.2014,384.46,validée
26.12.2014,384.46,validée
27.12.2014,384.45,validée
28.12.2014,384.45,validée
29.12.2014,384.45,validée
30.12.2014,384.46,validée
31.12.2014,384.45,validée
01.01.2015,384.45,validée
02.01.2015,384.44,validée
03.01.2015,384.44,validée
04.01.2015,384.46,validée
05.01.2015,384.49,validée
06.01.2015,384.50,validée
07.01.2015,384.50,validée
08.01.2015,384.51,validée
09.01.2015,384.51,validée
10.01.2015,384.51,validée
11.01.2015,384.51,validée
12.01.2015,384.51,validée
13.01.2015,384.52,validée
14.01.2015,384.53,validée
15.01.2015,384.53,validée
16.01.2015,384.54,validée
17.01.2015,384.55,validée
18.01.2015,384.58,validée
19.01.2015,384.60,validée
20.01.2015,384.61,validée
21.01.2015,384.61,validée
22.01.2015,384.62,validée
23.01.2015,384.62,validée
24.01.2015,384.61,validée
25.01.2015,384.60,validée
26.01.2015,384.58,validée
27.01.2015,384.58,validée
28.01.2015,384.59,validée
29.01.2015,384.60,validée
30.01.2015,384.64,validée
31.01.2015,384.66,validée
01.02.2015,384.67,validée
02.02.2015,384.68,validée
03.02.2015,384.68,validée
04.02.2015,384.68,validée
05.02.2015,384.68,validée
06.02.2015,384.68,validée
07.02.2015,384.67,validée
08.02.2015,384.66,validée
09.02.2015,384.64,validée
10.02.2015,384.65,validée
11.02.2015,384.66,validée
12.02.2015,384.63,validée
13.02.2015,384.62,validée
14.02.2015,384.61,validée
15.02.2015,384.59,validée
16.02.2015,384.58,validée
17.02.2015,384.57,validée
18.02.2015,384.57,validée
19.02.2015,384.57,validée
20.02.2015,384.57,validée
21.02.2015,384.56,validée
22.02.2015,384.56,validée
23.02.2015,384.55,validée
24.02.2015,384.55,validée
25.02.2015,384.55,validée
26.02.2015,384.55,validée
27.02.2015,384.55,validée
28.02.2015,384.55,validée
01.03.2015,384.54,validée
02.03.2015,384.55,validée
03.03.2015,384.58,validée
04.03.2015,384.60,validée
05.03.2015,384.61,validée
06.03.2015,384.61,validée
07.03.2015,384.60,validée
08.03.2015,384.59,validée
09.03.2015,384.57,validée
10.03.2015,384.56,validée
11.03.2015,384.56,validée
12.03.2015,384.56,validée
13.03.2015,384.55,validée
14.03.2015,384.54,validée
15.03.2015,384.53,validée
16.03.2015,384.52,validée
17.03.2015,384.52,validée
18.03.2015,384.51,validée
19.03.2015,384.50,validée
20.03.2015,384.50,validée
21.03.2015,384.50,validée
22.03.2015,384.50,validée
23.03.2015,384.49,validée
24.03.2015,384.49,validée
25.03.2015,384.49,validée
26.03.2015,384.48,validée
27.03.2015,384.48,validée
28.03.2015,384.47,validée
29.03.2015,384.46,validée
30.03.2015,384.48,validée
31.03.2015,384.52,validée
01.04.2015,384.53,validée
02.04.2015,384.54,validée
03.04.2015,384.54,validée
04.04.2015,384.54,validée
05.04.2015,384.56,validée
06.04.2015,384.56,validée
07.04.2015,384.56,validée
08.04.2015,384.56,validée
09.04.2015,384.56,validée
10.04.2015,384.56,validée
11.04.2015,384.55,validée
12.04.2015,384.54,validée
13.04.2015,384.53,validée
14.04.2015,384.52,validée
15.04.2015,384.52,validée
16.04.2015,384.52,validée
17.04.2015,384.52,validée
18.04.2015,384.52,validée
19.04.2015,384.51,validée
20.04.2015,384.51,validée
21.04.2015,384.51,validée
22.04.2015,384.51,validée
23.04.2015,384.51,validée
24.04.2015,384.51,validée
25.04.2015,384.51,validée
26.04.2015,384.52,validée
27.04.2015,384.52,validée
28.04.2015,384.53,validée
29.04.2015,384.54,validée
30.04.2015,384.54,validée
01.05.2015,384.55,validée
02.05.2015,384.67,validée
03.05.2015,384.76,validée
04.05.2015,384.94,validée
05.05.2015,385.05,validée
06.05.2015,385.08,validée
07.05.2015,385.10,validée
08.05.2015,385.09,validée
09.05.2015,385.06,validée
10.05.2015,385.04,validée
11.05.2015,385.01,validée
12.05.2015,385.00,validée
13.05.2015,384.99,validée
14.05.2015,384.98,validée
15.05.2015,384.99,validée
16.05.2015,385.00,validée
17.05.2015,384.98,validée
18.05.2015,384.97,validée
19.05.2015,384.96,validée
20.05.2015,384.95,validée
21.05.2015,384.95,validée
22.05.2015,384.94,validée
23.05.2015,384.92,validée
24.05.2015,384.90,validée
25.05.2015,384.88,validée
26.05.2015,384.87,validée
27.05.2015,384.85,validée
28.05.2015,384.84,validée
29.05.2015,384.83,validée
30.05.2015,384.82,validée
31.05.2015,384.80,validée
01.06.2015,384.79,validée
02.06.2015,384.79,validée
03.06.2015,384.79,validée
04.06.2015,384.80,validée
05.06.2015,384.80,validée
06.06.2015,384.82,validée
07.06.2015,384.83,validée
08.06.2015,384.84,validée
09.06.2015,384.87,validée
10.06.2015,384.88,validée
11.06.2015,384.89,validée
12.06.2015,384.89,validée
13.06.2015,384.87,validée
14.06.2015,384.86,validée
15.06.2015,384.86,validée
16.06.2015,384.87,validée
17.06.2015,384.87,validée
18.06.2015,384.85,validée
19.06.2015,384.86,validée
20.06.2015,384.86,validée
21.06.2015,384.84,validée
22.06.2015,384.82,validée
23.06.2015,384.83,validée
24.06.2015,384.83,validée
25.06.2015,384.81,validée
26.06.2015,384.80,validée
27.06.2015,384.79,validée
28.06.2015,384.77,validée
29.06.2015,384.76,validée
30.06.2015,384.75,validée
01.07.2015,384.75,validée
02.07.2015,384.75,validée
03.07.2015,384.76,validée
04.07.2015,384.77,validée
05.07.2015,384.76,validée
06.07.2015,384.75,validée
07.07.2015,384.76,validée
08.07.2015,384.76,validée
09.07.2015,384.75,validée
10.07.2015,384.74,validée
11.07.2015,384.72,validée
12.07.2015,384.71,validée
13.07.2015,384.70,validée
14.07.2015,384.69,validée
15.07.2015,384.68,validée
16.07.2015,384.67,validée
17.07.2015,384.67,validée
18.07.2015,384.69,validée
19.07.2015,384.69,validée
20.07.2015,384.67,validée
21.07.2015,384.67,validée
22.07.2015,384.68,validée
23.07.2015,384.69,validée
24.07.2015,384.69,validée
25.07.2015,384.71,validée
26.07.2015,384.71,validée
27.07.2015,384.69,validée
28.07.2015,384.68,validée
29.07.2015,384.67,validée
30.07.2015,384.67,validée
31.07.2015,384.65,validée
01.08.2015,384.66,validée
02.08.2015,384.65,validée
03.08.2015,384.64,validée
04.08.2015,384.63,validée
05.08.2015,384.63,validée
06.08.2015,384.62,validée
07.08.2015,384.60,validée
08.08.2015,384.60,validée
09.08.2015,384.62,validée
10.08.2015,384.64,validée
11.08.2015,384.65,validée
12.08.2015,384.66,validée
13.08.2015,384.65,validée
14.08.2015,384.65,validée
15.08.2015,384.67,validée
16.08.2015,384.69,validée
17.08.2015,384.70,validée
18.08.2015,384.69,validée
19.08.2015,384.68,validée
20.08.2015,384.67,validée
21.08.2015,384.65,validée
22.08.2015,384.64,validée
23.08.2015,384.62,validée
24.08.2015,384.62,validée
25.08.2015,384.63,validée
26.08.2015,384.62,validée
27.08.2015,384.61,validée
28.08.2015,384.60,validée
29.08.2015,384.60,validée
30.08.2015,384.59,validée
31.08.2015,384.58,validée
01.09.2015,384.58,validée
02.09.2015,384.59,validée
03.09.2015,384.58,validée
04.09.2015,384.57,validée
05.09.2015,384.57,validée
06.09.2015,384.56,validée
07.09.2015,384.54,validée
08.09.2015,384.53,validée
09.09.2015,384.53,validée
10.09.2015,384.52,validée
11.09.2015,384.52,validée
12.09.2015,384.51,validée
13.09.2015,384.50,validée
14.09.2015,384.54,validée
15.09.2015,384.55,validée
16.09.2015,384.54,validée
17.09.2015,384.55,validée
18.09.2015,384.58,validée
19.09.2015,384.59,validée
20.09.2015,384.58,validée
21.09.2015,384.57,validée
22.09.2015,384.56,validée
23.09.2015,384.56,validée
24.09.2015,384.58,validée
25.09.2015,384.57,validée
26.09.2015,384.56,validée
27.09.2015,384.54,validée
28.09.2015,384.53,validée
29.09.2015,384.52,validée
30.09.2015,384.51,validée
01.10.2015,384.51,validée
02.10.2015,384.50,validée
03.10.2015,384.50,validée
04.10.2015,384.49,validée
05.10.2015,384.49,validée
06.10.2015,384.50,validée
07.10.2015,384.54,validée
08.10.2015,384.56,validée
09.10.2015,384.57,validée
10.10.2015,384.57,validée
11.10.2015,384.55,validée
12.10.2015,384.54,validée
13.10.2015,384.54,validée
14.10.2015,384.55,validée
15.10.2015,384.56,validée
16.10.2015,384.56,validée
17.10.2015,384.56,validée
18.10.2015,384.55,validée
19.10.2015,384.54,validée
20.10.2015,384.54,validée
21.10.2015,384.54,validée
22.10.2015,384.54,validée
23.10.2015,384.55,validée
24.10.2015,384.55,validée
25.10.2015,384.54,validée
26.10.2015,384.53,validée
27.10.2015,384.53,validée
28.10.2015,384.54,validée
29.10.2015,384.56,validée
30.10.2015,384.57,validée
31.10.2015,384.56,validée
01.11.2015,384.54,validée
02.11.2015,-9999,-9999
03.11.2015,-9999,-9999
04.11.2015,-9999,-9999
05.11.2015,-9999,-9999
06.11.2015,-9999,-9999
07.11.2015,-9999,-9999
08.11.2015,-9999,-9999
09.11.2015,-9999,-9999
10.11.2015,-9999,-9999
11.11.2015,-9999,-9999
12.11.2015,-9999,-9999
13.11.2015,-9999,-9999
14.11.2015,-9999,-9999
15.11.2015,-9999,-9999
16.11.2015,-9999,-9999
17.11.2015,-9999,-9999
18.11.2015,-9999,-9999
19.11.2015,-9999,-9999
20.11.2015,-9999,-9999
21.11.2015,-9999,-9999
22.11.2015,-9999,-9999
23.11.2015,-9999,-9999
24.11.2015,-9999,-9999
25.11.2015,-9999,-9999
26.11.2015,-9999,-9999
27.11.2015,-9999,-9999
28.11.2015,-9999,-9999
29.11.2015,-9999,-9999
30.11.2015,-9999,-9999
01.12.2015,-9999,-9999
02.12.2015,-9999,-9999
03.12.2015,-9999,-9999
04.12.2015,-9999,-9999
05.12.2015,-9999,-9999
06.12.2015,-9999,-9999
07.12.2015,-9999,-9999
08.12.2015,-9999,-9999
09.12.2015,-9999,-9999
10.12.2015,-9999,-9999
11.12.2015,384.56,validée
12.12.2015,-9999,-9999
13.12.2015,-9999,-9999
14.12.2015,-9999,-9999
15.12.2015,-9999,-9999
16.12.2015,-9999,-9999
17.12.2015,-9999,-9999
18.12.2015,-9999,-9999
19.12.2015,-9999,-9999
20.12.2015,-9999,-9999
21.12.2015,-9999,-9999
22.12.2015,-9999,-9999
23.12.2015,-9999,-9999
24.12.2015,-9999,-9999
25.12.2015,-9999,-9999
26.12.2015,-9999,-9999
27.12.2015,-9999,-9999
28.12.2015,-9999,-9999
29.12.2015,-9999,-9999
30.12.2015,-9999,-9999
31.12.2015,-9999,-9999
01.01.2016,-9999,-9999
02.01.2016,-9999,-9999
03.01.2016,-9999,-9999
04.01.2016,-9999,-9999
05.01.2016,-9999,-9999
06.01.2016,-9999,-9999
07.01.2016,-9999,-9999
08.01.2016,-9999,-9999
09.01.2016,-9999,-9999
10.01.2016,-9999,-9999
11.01.2016,-9999,-9999
12.01.2016,-9999,-9999
13.01.2016,-9999,-9999
14.01.2016,-9999,-9999
15.01.2016,-9999,-9999
16.01.2016,-9999,-9999
17.01.2016,-9999,-9999
18.01.2016,-9999,-9999
19.01.2016,-9999,-9999
20.01.2016,-9999,-9999
21.01.2016,-9999,-9999
22.01.2016,-9999,-9999
23.01.2016,-9999,-9999
24.01.2016,-9999,-9999
25.01.2016,-9999,-9999
26.01.2016,-9999,-9999
27.01.2016,-9999,-9999
28.01.2016,-9999,-9999
29.01.2016,-9999,-9999
30.01.2016,-9999,-9999
31.01.2016,-9999,-9999
01.02.2016,-9999,-9999
02.02.2016,-9999,-9999
03.02.2016,-9999,-9999
04.02.2016,-9999,-9999
05.02.2016,-9999,-9999
06.02.2016,-9999,-9999
07.02.2016,-9999,-9999
08.02.2016,-9999,-9999
09.02.2016,-9999,-9999
10.02.2016,-9999,-9999
11.02.2016,-9999,-9999
12.02.2016,-9999,-9999
13.02.2016,-9999,-9999
14.02.2016,-9999,-9999
15.02.2016,-9999,-9999
16.02.2016,-9999,-9999
17.02.2016,-9999,-9999
18.02.2016,-9999,-9999
19.02.2016,-9999,-9999
20.02.2016,-9999,-9999
21.02.2016,-9999,-9999
22.02.2016,-9999,-9999
23.02.2016,-9999,-9999
24.02.2016,-9999,-9999
25.02.2016,-9999,-9999
26.02.2016,-9999,-9999
27.02.2016,-9999,-9999
28.02.2016,-9999,-9999
29.02.2016,-9999,-9999
01.03.2016,-9999,-9999
02.03.2016,-9999,-9999
03.03.2016,-9999,-9999
04.03.2016,-9999,-9999
05.03.2016,-9999,-9999
06.03.2016,-9999,-9999
07.03.2016,-9999,-9999
08.03.2016,-9999,-9999
09.03.2016,-9999,-9999
10.03.2016,-9999,-9999
11.03.2016,-9999,-9999
12.03.2016,-9999,-9999
13.03.2016,-9999,-9999
14.03.2016,-9999,-9999
15.03.2016,-9999,-9999
16.03.2016,-9999,-9999
17.03.2016,-9999,-9999
18.03.2016,-9999,-9999
19.03.2016,-9999,-9999
20.03.2016,-9999,-9999
21.03.2016,-9999,-9999
22.03.2016,-9999,-9999
23.03.2016,-9999,-9999
24.03.2016,-9999,-9999
25.03.2016,-9999,-9999
26.03.2016,-9999,-9999
27.03.2016,-9999,-9999
28.03.2016,-9999,-9999
29.03.2016,-9999,-9999
30.03.2016,-9999,-9999
31.03.2016,-9999,-9999
01.04.2016,-9999,-9999
02.04.2016,-9999,-9999
03.04.2016,-9999,-9999
04.04.2016,-9999,-9999
05.04.2016,-9999,-9999
06.04.2016,-9999,-9999
07.04.2016,-9999,-9999
08.04.2016,-9999,-9999
09.04.2016,-9999,-9999
10.04.2016,-9999,-9999
11.04.2016,-9999,-9999
12.04.2016,-9999,-9999
13.04.2016,-9999,-9999
14.04.2016,-9999,-9999
15.04.2016,-9999,-9999
16.04.2016,-9999,-9999
