Point d'eau:,COL8
Numéro cantonal:,25671113-10.885
Type d'aggrégation:,Journalière
Aggrégation temporelle:,Moyenne
Période d'affichage:,02.01.2002 - 02.01.2012
Offset UTC:,UTC+1
Nombre de données validées:,3412
Nombre de données provisoires:,0
Valeur "no data":,-9999
22.05.2007,447.07,validée
23.05.2007,447.07,validée
24.05.2007,447.06,validée
25.05.2007,447.06,validée
26.05.2007,447.13,validée
27.05.2007,447.16,validée
28.05.2007,447.21,validée
29.05.2007,447.22,validée
30.05.2007,447.19,validée
31.05.2007,447.19,validée
01.06.2007,447.32,validée
02.06.2007,447.51,validée
03.06.2007,447.54,validée
04.06.2007,447.49,validée
05.06.2007,447.39,validée
06.06.2007,447.33,validée
07.06.2007,447.36,validée
08.06.2007,447.40,validée
09.06.2007,447.41,validée
10.06.2007,447.41,validée
11.06.2007,447.46,validée
12.06.2007,447.46,validée
13.06.2007,447.44,validée
14.06.2007,447.42,validée
15.06.2007,447.46,validée
16.06.2007,447.64,validée
17.06.2007,447.64,validée
18.06.2007,447.63,validée
19.06.2007,447.59,validée
20.06.2007,447.46,validée
21.06.2007,447.42,validée
22.06.2007,447.43,validée
23.06.2007,447.50,validée
24.06.2007,447.49,validée
25.06.2007,447.48,validée
26.06.2007,447.56,validée
27.06.2007,447.54,validée
28.06.2007,447.44,validée
29.06.2007,447.33,validée
30.06.2007,447.30,validée
01.07.2007,447.29,validée
02.07.2007,447.34,validée
03.07.2007,447.39,validée
04.07.2007,447.91,validée
05.07.2007,447.89,validée
06.07.2007,447.81,validée
07.07.2007,447.74,validée
08.07.2007,447.70,validée
09.07.2007,447.89,validée
10.07.2007,448.06,validée
11.07.2007,448.05,validée
12.07.2007,448.03,validée
13.07.2007,448.01,validée
14.07.2007,448.00,validée
15.07.2007,447.98,validée
16.07.2007,447.98,validée
17.07.2007,447.99,validée
18.07.2007,447.99,validée
19.07.2007,447.98,validée
20.07.2007,448.00,validée
21.07.2007,448.05,validée
22.07.2007,448.10,validée
23.07.2007,448.07,validée
24.07.2007,448.13,validée
25.07.2007,448.12,validée
26.07.2007,448.07,validée
27.07.2007,448.02,validée
28.07.2007,447.96,validée
29.07.2007,447.90,validée
30.07.2007,447.90,validée
31.07.2007,447.93,validée
01.08.2007,447.89,validée
02.08.2007,447.90,validée
03.08.2007,448.08,validée
04.08.2007,448.04,validée
05.08.2007,447.95,validée
06.08.2007,447.88,validée
07.08.2007,447.80,validée
08.08.2007,447.92,validée
09.08.2007,448.33,validée
10.08.2007,448.37,validée
11.08.2007,448.29,validée
12.08.2007,448.26,validée
13.08.2007,448.23,validée
14.08.2007,448.19,validée
15.08.2007,448.21,validée
16.08.2007,448.20,validée
17.08.2007,448.16,validée
18.08.2007,448.15,validée
19.08.2007,448.13,validée
20.08.2007,448.08,validée
21.08.2007,447.99,validée
22.08.2007,447.92,validée
23.08.2007,447.85,validée
24.08.2007,447.76,validée
25.08.2007,447.73,validée
26.08.2007,447.73,validée
27.08.2007,447.68,validée
28.08.2007,447.59,validée
29.08.2007,447.62,validée
30.08.2007,447.95,validée
31.08.2007,447.98,validée
01.09.2007,447.93,validée
02.09.2007,447.86,validée
03.09.2007,447.76,validée
04.09.2007,447.63,validée
05.09.2007,447.55,validée
06.09.2007,447.48,validée
07.09.2007,447.42,validée
08.09.2007,447.43,validée
09.09.2007,447.43,validée
10.09.2007,447.38,validée
11.09.2007,447.29,validée
12.09.2007,447.24,validée
13.09.2007,447.20,validée
14.09.2007,447.17,validée
15.09.2007,447.19,validée
16.09.2007,447.20,validée
17.09.2007,447.15,validée
18.09.2007,447.11,validée
19.09.2007,447.21,validée
20.09.2007,447.19,validée
21.09.2007,447.15,validée
22.09.2007,447.14,validée
23.09.2007,447.14,validée
24.09.2007,447.07,validée
25.09.2007,446.96,validée
26.09.2007,446.94,validée
27.09.2007,446.92,validée
28.09.2007,446.90,validée
29.09.2007,446.93,validée
30.09.2007,446.94,validée
01.10.2007,446.94,validée
02.10.2007,446.86,validée
03.10.2007,446.79,validée
04.10.2007,446.80,validée
05.10.2007,446.89,validée
06.10.2007,446.94,validée
07.10.2007,446.96,validée
08.10.2007,446.91,validée
09.10.2007,446.85,validée
10.10.2007,446.79,validée
11.10.2007,446.75,validée
12.10.2007,446.70,validée
13.10.2007,446.71,validée
14.10.2007,446.74,validée
15.10.2007,446.69,validée
16.10.2007,446.62,validée
17.10.2007,446.58,validée
18.10.2007,446.55,validée
19.10.2007,446.54,validée
20.10.2007,446.58,validée
21.10.2007,446.63,validée
22.10.2007,446.60,validée
23.10.2007,446.52,validée
24.10.2007,446.47,validée
25.10.2007,446.46,validée
26.10.2007,446.46,validée
27.10.2007,446.49,validée
28.10.2007,446.54,validée
29.10.2007,446.52,validée
30.10.2007,446.43,validée
31.10.2007,446.38,validée
01.11.2007,446.41,validée
02.11.2007,446.46,validée
03.11.2007,446.50,validée
04.11.2007,446.50,validée
05.11.2007,446.45,validée
06.11.2007,446.38,validée
07.11.2007,446.34,validée
08.11.2007,446.32,validée
09.11.2007,446.32,validée
10.11.2007,446.35,validée
11.11.2007,446.40,validée
12.11.2007,446.38,validée
13.11.2007,446.32,validée
14.11.2007,446.30,validée
15.11.2007,446.30,validée
16.11.2007,446.29,validée
17.11.2007,446.31,validée
18.11.2007,446.37,validée
19.11.2007,446.36,validée
20.11.2007,446.31,validée
21.11.2007,446.26,validée
22.11.2007,446.24,validée
23.11.2007,446.25,validée
24.11.2007,446.30,validée
25.11.2007,446.35,validée
26.11.2007,446.32,validée
27.11.2007,446.25,validée
28.11.2007,446.23,validée
29.11.2007,446.22,validée
30.11.2007,446.22,validée
01.12.2007,446.24,validée
02.12.2007,446.29,validée
03.12.2007,446.28,validée
04.12.2007,446.26,validée
05.12.2007,446.24,validée
06.12.2007,446.21,validée
07.12.2007,446.25,validée
08.12.2007,446.56,validée
09.12.2007,446.86,validée
10.12.2007,447.03,validée
11.12.2007,447.02,validée
12.12.2007,446.99,validée
13.12.2007,446.90,validée
14.12.2007,446.82,validée
15.12.2007,446.81,validée
16.12.2007,446.83,validée
17.12.2007,446.77,validée
18.12.2007,446.69,validée
19.12.2007,446.66,validée
20.12.2007,446.64,validée
21.12.2007,446.68,validée
22.12.2007,446.75,validée
23.12.2007,446.76,validée
24.12.2007,446.76,validée
25.12.2007,446.75,validée
26.12.2007,446.73,validée
27.12.2007,446.71,validée
28.12.2007,446.71,validée
29.12.2007,446.71,validée
30.12.2007,446.70,validée
31.12.2007,446.68,validée
01.01.2008,446.68,validée
02.01.2008,446.65,validée
03.01.2008,446.58,validée
04.01.2008,446.53,validée
05.01.2008,446.52,validée
06.01.2008,446.65,validée
07.01.2008,446.79,validée
08.01.2008,446.92,validée
09.01.2008,446.91,validée
10.01.2008,446.84,validée
11.01.2008,446.77,validée
12.01.2008,446.76,validée
13.01.2008,446.80,validée
14.01.2008,446.78,validée
15.01.2008,446.69,validée
16.01.2008,446.63,validée
17.01.2008,446.60,validée
18.01.2008,446.58,validée
19.01.2008,446.61,validée
20.01.2008,446.65,validée
21.01.2008,446.64,validée
22.01.2008,446.57,validée
23.01.2008,446.53,validée
24.01.2008,446.51,validée
25.01.2008,446.51,validée
26.01.2008,446.55,validée
27.01.2008,446.58,validée
28.01.2008,446.57,validée
29.01.2008,446.51,validée
30.01.2008,446.45,validée
31.01.2008,446.43,validée
01.02.2008,446.42,validée
02.02.2008,446.47,validée
03.02.2008,446.55,validée
04.02.2008,446.55,validée
05.02.2008,446.49,validée
06.02.2008,446.45,validée
07.02.2008,446.42,validée
08.02.2008,446.38,validée
09.02.2008,446.42,validée
10.02.2008,446.48,validée
11.02.2008,446.47,validée
12.02.2008,446.40,validée
13.02.2008,446.38,validée
14.02.2008,446.33,validée
15.02.2008,446.31,validée
16.02.2008,446.36,validée
17.02.2008,446.43,validée
18.02.2008,446.43,validée
19.02.2008,446.37,validée
20.02.2008,446.34,validée
21.02.2008,446.31,validée
22.02.2008,446.28,validée
23.02.2008,446.29,validée
24.02.2008,446.33,validée
25.02.2008,446.34,validée
26.02.2008,446.31,validée
27.02.2008,446.28,validée
28.02.2008,446.26,validée
29.02.2008,446.25,validée
01.03.2008,446.30,validée
02.03.2008,446.37,validée
03.03.2008,446.40,validée
04.03.2008,446.37,validée
05.03.2008,446.34,validée
06.03.2008,446.30,validée
07.03.2008,446.25,validée
08.03.2008,446.25,validée
09.03.2008,446.30,validée
10.03.2008,446.29,validée
11.03.2008,446.24,validée
12.03.2008,446.23,validée
13.03.2008,446.36,validée
14.03.2008,446.44,validée
15.03.2008,446.38,validée
16.03.2008,446.41,validée
17.03.2008,446.48,validée
18.03.2008,446.45,validée
19.03.2008,446.37,validée
20.03.2008,446.31,validée
21.03.2008,446.33,validée
22.03.2008,446.44,validée
23.03.2008,446.48,validée
24.03.2008,446.49,validée
25.03.2008,446.45,validée
26.03.2008,446.35,validée
27.03.2008,446.29,validée
28.03.2008,446.26,validée
29.03.2008,446.29,validée
30.03.2008,446.35,validée
31.03.2008,446.38,validée
01.04.2008,446.35,validée
02.04.2008,446.35,validée
03.04.2008,446.37,validée
04.04.2008,446.39,validée
05.04.2008,446.42,validée
06.04.2008,446.46,validée
07.04.2008,446.47,validée
08.04.2008,446.44,validée
09.04.2008,446.46,validée
10.04.2008,446.56,validée
11.04.2008,446.73,validée
12.04.2008,446.91,validée
13.04.2008,446.96,validée
14.04.2008,446.94,validée
15.04.2008,446.86,validée
16.04.2008,446.84,validée
17.04.2008,446.82,validée
18.04.2008,446.81,validée
19.04.2008,446.85,validée
20.04.2008,446.91,validée
21.04.2008,446.96,validée
22.04.2008,446.98,validée
23.04.2008,447.00,validée
24.04.2008,447.04,validée
25.04.2008,447.11,validée
26.04.2008,447.20,validée
27.04.2008,447.29,validée
28.04.2008,447.33,validée
29.04.2008,447.33,validée
30.04.2008,447.32,validée
01.05.2008,447.33,validée
02.05.2008,447.36,validée
03.05.2008,447.41,validée
04.05.2008,447.50,validée
05.05.2008,447.57,validée
06.05.2008,447.54,validée
07.05.2008,447.54,validée
08.05.2008,447.53,validée
09.05.2008,447.52,validée
10.05.2008,447.55,validée
11.05.2008,447.60,validée
12.05.2008,447.63,validée
13.05.2008,447.60,validée
14.05.2008,447.53,validée
15.05.2008,447.49,validée
16.05.2008,447.47,validée
17.05.2008,447.50,validée
18.05.2008,447.54,validée
19.05.2008,447.53,validée
20.05.2008,447.47,validée
21.05.2008,447.43,validée
22.05.2008,447.43,validée
23.05.2008,447.45,validée
24.05.2008,447.46,validée
25.05.2008,447.45,validée
26.05.2008,447.45,validée
27.05.2008,447.47,validée
28.05.2008,447.54,validée
29.05.2008,447.66,validée
30.05.2008,447.80,validée
31.05.2008,447.82,validée
01.06.2008,447.76,validée
02.06.2008,447.72,validée
03.06.2008,447.65,validée
04.06.2008,447.59,validée
05.06.2008,447.54,validée
06.06.2008,447.54,validée
07.06.2008,447.63,validée
08.06.2008,447.64,validée
09.06.2008,447.59,validée
10.06.2008,447.54,validée
11.06.2008,447.50,validée
12.06.2008,447.47,validée
13.06.2008,447.48,validée
14.06.2008,447.45,validée
15.06.2008,447.41,validée
16.06.2008,447.36,validée
17.06.2008,447.43,validée
18.06.2008,447.44,validée
19.06.2008,447.39,validée
20.06.2008,447.36,validée
21.06.2008,447.40,validée
22.06.2008,447.40,validée
23.06.2008,447.37,validée
24.06.2008,447.34,validée
25.06.2008,447.35,validée
26.06.2008,447.36,validée
27.06.2008,447.37,validée
28.06.2008,447.38,validée
29.06.2008,447.40,validée
30.06.2008,447.55,validée
01.07.2008,447.53,validée
02.07.2008,447.48,validée
03.07.2008,447.44,validée
04.07.2008,447.40,validée
05.07.2008,447.38,validée
06.07.2008,447.38,validée
07.07.2008,447.54,validée
08.07.2008,447.54,validée
09.07.2008,447.46,validée
10.07.2008,447.39,validée
11.07.2008,447.35,validée
12.07.2008,447.44,validée
13.07.2008,447.65,validée
14.07.2008,447.79,validée
15.07.2008,447.76,validée
16.07.2008,447.64,validée
17.07.2008,447.56,validée
18.07.2008,447.48,validée
19.07.2008,447.42,validée
20.07.2008,447.36,validée
21.07.2008,447.31,validée
22.07.2008,447.28,validée
23.07.2008,447.25,validée
24.07.2008,447.23,validée
25.07.2008,447.20,validée
26.07.2008,447.18,validée
27.07.2008,447.14,validée
28.07.2008,447.11,validée
29.07.2008,447.11,validée
30.07.2008,447.11,validée
31.07.2008,447.19,validée
01.08.2008,447.24,validée
02.08.2008,447.25,validée
03.08.2008,447.24,validée
04.08.2008,447.21,validée
05.08.2008,447.14,validée
06.08.2008,447.09,validée
07.08.2008,447.04,validée
08.08.2008,447.04,validée
09.08.2008,447.05,validée
10.08.2008,447.04,validée
11.08.2008,446.99,validée
12.08.2008,446.99,validée
13.08.2008,447.19,validée
14.08.2008,447.17,validée
15.08.2008,447.15,validée
16.08.2008,447.29,validée
17.08.2008,447.25,validée
18.08.2008,447.13,validée
19.08.2008,447.00,validée
20.08.2008,447.08,validée
21.08.2008,447.06,validée
22.08.2008,447.00,validée
23.08.2008,446.99,validée
24.08.2008,447.01,validée
25.08.2008,446.93,validée
26.08.2008,446.80,validée
27.08.2008,446.73,validée
28.08.2008,446.69,validée
29.08.2008,446.67,validée
30.08.2008,446.71,validée
31.08.2008,446.76,validée
01.09.2008,446.76,validée
02.09.2008,446.70,validée
03.09.2008,446.66,validée
04.09.2008,446.67,validée
05.09.2008,446.81,validée
06.09.2008,446.87,validée
07.09.2008,446.99,validée
08.09.2008,446.99,validée
09.09.2008,446.87,validée
10.09.2008,446.81,validée
11.09.2008,446.79,validée
12.09.2008,446.78,validée
13.09.2008,446.87,validée
14.09.2008,447.01,validée
15.09.2008,446.98,validée
16.09.2008,446.89,validée
17.09.2008,446.82,validée
18.09.2008,446.76,validée
19.09.2008,446.74,validée
20.09.2008,446.79,validée
21.09.2008,446.79,validée
22.09.2008,446.75,validée
23.09.2008,446.68,validée
24.09.2008,446.64,validée
25.09.2008,446.60,validée
26.09.2008,446.56,validée
27.09.2008,446.54,validée
28.09.2008,446.55,validée
29.09.2008,446.52,validée
30.09.2008,446.47,validée
01.10.2008,446.45,validée
02.10.2008,446.43,validée
03.10.2008,446.42,validée
04.10.2008,446.46,validée
05.10.2008,446.49,validée
06.10.2008,446.45,validée
07.10.2008,446.42,validée
08.10.2008,446.42,validée
09.10.2008,446.41,validée
10.10.2008,446.39,validée
11.10.2008,446.40,validée
12.10.2008,446.42,validée
13.10.2008,446.38,validée
14.10.2008,446.30,validée
15.10.2008,446.25,validée
16.10.2008,446.24,validée
17.10.2008,446.28,validée
18.10.2008,446.37,validée
19.10.2008,446.40,validée
20.10.2008,446.35,validée
21.10.2008,446.27,validée
22.10.2008,446.24,validée
23.10.2008,446.22,validée
24.10.2008,446.20,validée
25.10.2008,446.22,validée
26.10.2008,446.26,validée
27.10.2008,446.25,validée
28.10.2008,446.19,validée
29.10.2008,446.21,validée
30.10.2008,446.26,validée
31.10.2008,446.25,validée
01.11.2008,446.27,validée
02.11.2008,446.34,validée
03.11.2008,446.41,validée
04.11.2008,446.40,validée
05.11.2008,446.48,validée
06.11.2008,446.55,validée
07.11.2008,446.51,validée
08.11.2008,446.49,validée
09.11.2008,446.50,validée
10.11.2008,446.46,validée
11.11.2008,446.38,validée
12.11.2008,446.34,validée
13.11.2008,446.33,validée
14.11.2008,446.30,validée
15.11.2008,446.33,validée
16.11.2008,446.34,validée
17.11.2008,446.31,validée
18.11.2008,446.25,validée
19.11.2008,446.21,validée
20.11.2008,446.20,validée
21.11.2008,446.21,validée
22.11.2008,446.28,validée
23.11.2008,446.34,validée
24.11.2008,446.36,validée
25.11.2008,446.30,validée
26.11.2008,446.27,validée
27.11.2008,446.24,validée
28.11.2008,446.23,validée
29.11.2008,446.29,validée
30.11.2008,446.34,validée
01.12.2008,446.34,validée
02.12.2008,446.30,validée
03.12.2008,446.26,validée
04.12.2008,446.23,validée
05.12.2008,446.31,validée
06.12.2008,446.52,validée
07.12.2008,446.63,validée
08.12.2008,446.62,validée
09.12.2008,446.59,validée
10.12.2008,446.53,validée
11.12.2008,446.50,validée
12.12.2008,446.48,validée
13.12.2008,446.51,validée
14.12.2008,446.56,validée
15.12.2008,446.56,validée
16.12.2008,446.50,validée
17.12.2008,446.49,validée
18.12.2008,446.50,validée
19.12.2008,446.49,validée
20.12.2008,446.53,validée
21.12.2008,446.59,validée
22.12.2008,446.61,validée
23.12.2008,446.63,validée
24.12.2008,446.65,validée
25.12.2008,446.68,validée
26.12.2008,446.68,validée
27.12.2008,446.68,validée
28.12.2008,446.69,validée
29.12.2008,446.69,validée
30.12.2008,446.69,validée
31.12.2008,446.69,validée
01.01.2009,446.69,validée
02.01.2009,446.69,validée
03.01.2009,446.69,validée
04.01.2009,446.69,validée
05.01.2009,446.67,validée
06.01.2009,446.60,validée
07.01.2009,446.56,validée
08.01.2009,446.51,validée
09.01.2009,446.49,validée
10.01.2009,446.50,validée
11.01.2009,446.51,validée
12.01.2009,446.49,validée
13.01.2009,446.42,validée
14.01.2009,446.39,validée
15.01.2009,446.37,validée
16.01.2009,446.35,validée
17.01.2009,446.37,validée
18.01.2009,446.43,validée
19.01.2009,446.43,validée
20.01.2009,446.45,validée
21.01.2009,446.45,validée
22.01.2009,446.41,validée
23.01.2009,446.43,validée
24.01.2009,446.61,validée
25.01.2009,446.71,validée
26.01.2009,446.71,validée
27.01.2009,446.62,validée
28.01.2009,446.58,validée
29.01.2009,446.56,validée
30.01.2009,446.56,validée
31.01.2009,446.59,validée
01.02.2009,446.63,validée
02.02.2009,446.61,validée
03.02.2009,446.56,validée
04.02.2009,446.51,validée
05.02.2009,446.52,validée
06.02.2009,446.53,validée
07.02.2009,446.56,validée
08.02.2009,446.59,validée
09.02.2009,446.58,validée
10.02.2009,446.58,validée
11.02.2009,446.63,validée
12.02.2009,446.64,validée
13.02.2009,446.62,validée
14.02.2009,446.64,validée
15.02.2009,446.68,validée
16.02.2009,446.67,validée
17.02.2009,446.61,validée
18.02.2009,446.59,validée
19.02.2009,446.58,validée
20.02.2009,446.55,validée
21.02.2009,446.57,validée
22.02.2009,446.63,validée
23.02.2009,446.63,validée
24.02.2009,446.60,validée
25.02.2009,446.57,validée
26.02.2009,446.57,validée
27.02.2009,446.55,validée
28.02.2009,446.58,validée
01.03.2009,446.65,validée
02.03.2009,446.62,validée
03.03.2009,446.55,validée
04.03.2009,446.52,validée
05.03.2009,446.53,validée
06.03.2009,446.61,validée
07.03.2009,446.70,validée
08.03.2009,446.77,validée
09.03.2009,446.76,validée
10.03.2009,446.73,validée
11.03.2009,446.75,validée
12.03.2009,446.76,validée
13.03.2009,446.76,validée
14.03.2009,446.81,validée
15.03.2009,446.85,validée
16.03.2009,446.83,validée
17.03.2009,446.77,validée
18.03.2009,446.76,validée
19.03.2009,446.80,validée
20.03.2009,446.87,validée
21.03.2009,446.92,validée
22.03.2009,446.93,validée
23.03.2009,446.88,validée
24.03.2009,446.81,validée
25.03.2009,446.77,validée
26.03.2009,446.75,validée
27.03.2009,446.76,validée
28.03.2009,446.79,validée
29.03.2009,446.87,validée
30.03.2009,446.88,validée
31.03.2009,446.82,validée
01.04.2009,446.77,validée
02.04.2009,446.79,validée
03.04.2009,446.90,validée
04.04.2009,447.00,validée
05.04.2009,447.10,validée
06.04.2009,447.14,validée
07.04.2009,447.15,validée
08.04.2009,447.14,validée
09.04.2009,447.17,validée
10.04.2009,447.29,validée
11.04.2009,447.41,validée
12.04.2009,447.50,validée
13.04.2009,447.59,validée
14.04.2009,447.61,validée
15.04.2009,447.59,validée
16.04.2009,447.61,validée
17.04.2009,447.60,validée
18.04.2009,447.59,validée
19.04.2009,447.59,validée
20.04.2009,447.55,validée
21.04.2009,447.55,validée
22.04.2009,447.56,validée
23.04.2009,447.56,validée
24.04.2009,447.53,validée
25.04.2009,447.50,validée
26.04.2009,447.50,validée
27.04.2009,447.48,validée
28.04.2009,447.46,validée
29.04.2009,447.45,validée
30.04.2009,447.38,validée
01.05.2009,447.32,validée
02.05.2009,447.32,validée
03.05.2009,447.39,validée
04.05.2009,447.42,validée
05.05.2009,447.38,validée
06.05.2009,447.32,validée
07.05.2009,447.32,validée
08.05.2009,447.35,validée
09.05.2009,447.42,validée
10.05.2009,447.51,validée
11.05.2009,447.55,validée
12.05.2009,447.57,validée
13.05.2009,447.62,validée
14.05.2009,447.65,validée
15.05.2009,447.65,validée
16.05.2009,447.66,validée
17.05.2009,447.69,validée
18.05.2009,447.69,validée
19.05.2009,447.64,validée
20.05.2009,447.63,validée
21.05.2009,447.67,validée
22.05.2009,447.75,validée
23.05.2009,447.77,validée
24.05.2009,447.77,validée
25.05.2009,447.75,validée
26.05.2009,447.75,validée
27.05.2009,447.84,validée
28.05.2009,447.78,validée
29.05.2009,447.73,validée
30.05.2009,447.72,validée
31.05.2009,447.71,validée
01.06.2009,447.67,validée
02.06.2009,447.60,validée
03.06.2009,447.52,validée
04.06.2009,447.49,validée
05.06.2009,447.46,validée
06.06.2009,447.47,validée
07.06.2009,447.52,validée
08.06.2009,447.49,validée
09.06.2009,447.42,validée
10.06.2009,447.39,validée
11.06.2009,447.43,validée
12.06.2009,447.51,validée
13.06.2009,447.51,validée
14.06.2009,447.48,validée
15.06.2009,447.46,validée
16.06.2009,447.52,validée
17.06.2009,447.53,validée
18.06.2009,447.49,validée
19.06.2009,447.48,validée
20.06.2009,447.61,validée
21.06.2009,447.65,validée
22.06.2009,447.61,validée
23.06.2009,447.50,validée
24.06.2009,447.39,validée
25.06.2009,447.30,validée
26.06.2009,447.26,validée
27.06.2009,447.30,validée
28.06.2009,447.33,validée
29.06.2009,447.31,validée
30.06.2009,447.26,validée
01.07.2009,447.25,validée
02.07.2009,447.26,validée
03.07.2009,447.24,validée
04.07.2009,447.24,validée
05.07.2009,447.25,validée
06.07.2009,447.23,validée
07.07.2009,447.23,validée
08.07.2009,447.38,validée
09.07.2009,447.42,validée
10.07.2009,447.37,validée
11.07.2009,447.30,validée
12.07.2009,447.23,validée
13.07.2009,447.18,validée
14.07.2009,447.17,validée
15.07.2009,447.19,validée
16.07.2009,447.21,validée
17.07.2009,447.26,validée
18.07.2009,447.45,validée
19.07.2009,447.48,validée
20.07.2009,447.39,validée
21.07.2009,447.32,validée
22.07.2009,447.27,validée
23.07.2009,447.25,validée
24.07.2009,447.29,validée
25.07.2009,447.40,validée
26.07.2009,447.39,validée
27.07.2009,447.33,validée
28.07.2009,447.37,validée
29.07.2009,447.41,validée
30.07.2009,447.36,validée
31.07.2009,447.32,validée
01.08.2009,447.29,validée
02.08.2009,447.26,validée
03.08.2009,447.25,validée
04.08.2009,447.23,validée
05.08.2009,447.19,validée
06.08.2009,447.15,validée
07.08.2009,447.13,validée
08.08.2009,447.12,validée
09.08.2009,447.13,validée
10.08.2009,447.11,validée
11.08.2009,447.05,validée
12.08.2009,446.98,validée
13.08.2009,446.94,validée
14.08.2009,446.90,validée
15.08.2009,446.90,validée
16.08.2009,446.92,validée
17.08.2009,446.88,validée
18.08.2009,446.81,validée
19.08.2009,446.76,validée
20.08.2009,446.71,validée
21.08.2009,446.67,validée
22.08.2009,446.69,validée
23.08.2009,446.74,validée
24.08.2009,446.73,validée
25.08.2009,446.69,validée
26.08.2009,446.67,validée
27.08.2009,446.64,validée
28.08.2009,446.63,validée
29.08.2009,446.65,validée
30.08.2009,446.66,validée
31.08.2009,446.65,validée
01.09.2009,446.62,validée
02.09.2009,446.60,validée
03.09.2009,446.63,validée
04.09.2009,446.69,validée
05.09.2009,446.83,validée
06.09.2009,446.86,validée
07.09.2009,446.79,validée
08.09.2009,446.72,validée
09.09.2009,446.64,validée
10.09.2009,446.57,validée
11.09.2009,446.55,validée
12.09.2009,446.54,validée
13.09.2009,446.52,validée
14.09.2009,446.50,validée
15.09.2009,446.44,validée
16.09.2009,446.39,validée
17.09.2009,446.36,validée
18.09.2009,446.37,validée
19.09.2009,446.37,validée
20.09.2009,446.38,validée
21.09.2009,446.35,validée
22.09.2009,446.30,validée
23.09.2009,446.28,validée
24.09.2009,446.26,validée
25.09.2009,446.22,validée
26.09.2009,446.23,validée
27.09.2009,446.25,validée
28.09.2009,446.22,validée
29.09.2009,446.17,validée
30.09.2009,446.14,validée
01.10.2009,446.15,validée
02.10.2009,446.14,validée
03.10.2009,446.17,validée
04.10.2009,446.19,validée
05.10.2009,446.17,validée
06.10.2009,446.13,validée
07.10.2009,446.11,validée
08.10.2009,446.10,validée
09.10.2009,446.12,validée
10.10.2009,446.17,validée
11.10.2009,446.23,validée
12.10.2009,446.23,validée
13.10.2009,446.22,validée
14.10.2009,446.18,validée
15.10.2009,446.15,validée
16.10.2009,446.13,validée
17.10.2009,446.16,validée
18.10.2009,446.19,validée
19.10.2009,446.16,validée
20.10.2009,446.10,validée
21.10.2009,446.07,validée
22.10.2009,446.07,validée
23.10.2009,446.05,validée
24.10.2009,446.07,validée
25.10.2009,446.10,validée
26.10.2009,446.07,validée
27.10.2009,445.99,validée
28.10.2009,445.94,validée
29.10.2009,445.94,validée
30.10.2009,445.93,validée
31.10.2009,445.99,validée
01.11.2009,446.05,validée
02.11.2009,446.01,validée
03.11.2009,445.98,validée
04.11.2009,446.01,validée
05.11.2009,446.07,validée
06.11.2009,446.03,validée
07.11.2009,446.04,validée
08.11.2009,446.09,validée
09.11.2009,446.06,validée
10.11.2009,445.97,validée
11.11.2009,445.93,validée
12.11.2009,445.94,validée
13.11.2009,445.95,validée
14.11.2009,446.01,validée
15.11.2009,446.13,validée
16.11.2009,446.19,validée
17.11.2009,446.20,validée
18.11.2009,446.28,validée
19.11.2009,446.31,validée
20.11.2009,446.25,validée
21.11.2009,446.23,validée
22.11.2009,446.24,validée
23.11.2009,446.19,validée
24.11.2009,446.15,validée
25.11.2009,446.17,validée
26.11.2009,446.14,validée
27.11.2009,446.12,validée
28.11.2009,446.17,validée
29.11.2009,446.21,validée
30.11.2009,446.17,validée
01.12.2009,446.15,validée
02.12.2009,446.14,validée
03.12.2009,446.11,validée
04.12.2009,446.13,validée
05.12.2009,446.16,validée
06.12.2009,446.19,validée
07.12.2009,446.19,validée
08.12.2009,446.34,validée
09.12.2009,446.48,validée
10.12.2009,446.37,validée
11.12.2009,446.30,validée
12.12.2009,446.30,validée
13.12.2009,446.29,validée
14.12.2009,446.27,validée
15.12.2009,446.24,validée
16.12.2009,446.22,validée
17.12.2009,446.20,validée
18.12.2009,446.19,validée
19.12.2009,446.20,validée
20.12.2009,446.23,validée
21.12.2009,446.22,validée
22.12.2009,446.22,validée
23.12.2009,446.30,validée
24.12.2009,446.38,validée
25.12.2009,446.58,validée
26.12.2009,446.70,validée
27.12.2009,446.67,validée
28.12.2009,446.63,validée
29.12.2009,446.60,validée
30.12.2009,446.72,validée
31.12.2009,447.06,validée
01.01.2010,447.19,validée
02.01.2010,447.24,validée
03.01.2010,447.22,validée
04.01.2010,447.19,validée
05.01.2010,447.12,validée
06.01.2010,447.07,validée
07.01.2010,447.04,validée
08.01.2010,447.03,validée
09.01.2010,447.03,validée
10.01.2010,447.02,validée
11.01.2010,447.00,validée
12.01.2010,446.94,validée
13.01.2010,446.89,validée
14.01.2010,446.85,validée
15.01.2010,446.84,validée
16.01.2010,446.87,validée
17.01.2010,446.88,validée
18.01.2010,446.84,validée
19.01.2010,446.79,validée
20.01.2010,446.76,validée
21.01.2010,446.73,validée
22.01.2010,446.72,validée
23.01.2010,446.73,validée
24.01.2010,446.74,validée
25.01.2010,446.71,validée
26.01.2010,446.66,validée
27.01.2010,446.64,validée
28.01.2010,446.62,validée
29.01.2010,446.61,validée
30.01.2010,446.62,validée
31.01.2010,446.62,validée
01.02.2010,446.60,validée
02.02.2010,446.57,validée
03.02.2010,446.53,validée
