Point d'eau:,LHG 6553 - Muraz, Rideau des Ile
06.08.2023,384.74,validée
07.08.2023,384.73,validée
08.08.2023,384.72,validée
09.08.2023,384.69,validée
10.08.2023,384.68,validée
11.08.2023,384.67,validée
12.08.2023,384.66,validée
13.08.2023,384.66,validée
14.08.2023,384.65,validée
15.08.2023,384.65,validée
16.08.2023,384.65,validée
17.08.2023,384.65,validée
18.08.2023,384.64,validée
19.08.2023,384.64,validée
20.08.2023,384.64,validée
21.08.2023,384.64,validée
22.08.2023,384.64,validée
23.08.2023,384.64,validée
24.08.2023,384.64,validée
25.08.2023,384.64,validée
26.08.2023,384.65,validée
27.08.2023,384.69,validée
28.08.2023,384.72,validée
29.08.2023,384.75,validée
30.08.2023,384.75,validée
31.08.2023,384.74,validée
01.09.2023,384.72,validée
02.09.2023,384.71,validée
03.09.2023,384.69,validée
04.09.2023,384.68,validée
05.09.2023,384.67,validée
06.09.2023,384.66,validée
07.09.2023,384.66,validée
08.09.2023,384.65,validée
09.09.2023,384.65,validée
10.09.2023,384.64,validée
11.09.2023,384.64,validée
12.09.2023,384.64,validée
13.09.2023,384.64,validée
14.09.2023,384.65,validée
15.09.2023,384.65,validée
16.09.2023,384.64,validée
17.09.2023,384.64,validée
18.09.2023,384.65,validée
19.09.2023,384.71,validée
20.09.2023,384.72,validée
21.09.2023,384.71,validée
22.09.2023,384.74,validée
23.09.2023,384.77,validée
24.09.2023,384.77,validée
25.09.2023,384.75,validée
26.09.2023,384.74,validée
27.09.2023,384.72,validée
28.09.2023,384.70,validée
29.09.2023,384.69,validée
30.09.2023,384.67,validée
01.10.2023,384.66,validée
02.10.2023,384.64,validée
03.10.2023,384.63,validée
04.10.2023,384.63,validée
05.10.2023,384.62,validée
06.10.2023,384.61,validée
07.10.2023,384.60,validée
08.10.2023,384.59,validée
09.10.2023,384.58,validée
10.10.2023,384.58,validée
11.10.2023,384.57,validée
12.10.2023,384.56,validée
13.10.2023,384.56,validée
14.10.2023,384.55,validée
15.10.2023,384.55,validée
16.10.2023,384.54,validée
17.10.2023,384.53,validée
18.10.2023,384.53,validée
19.10.2023,384.52,validée
20.10.2023,384.53,validée
21.10.2023,384.53,validée
22.10.2023,384.52,validée
23.10.2023,384.52,validée
24.10.2023,384.53,validée
25.10.2023,384.54,validée
26.10.2023,384.55,validée
27.10.2023,384.61,validée
28.10.2023,384.65,validée
29.10.2023,384.66,validée
30.10.2023,384.65,validée
31.10.2023,384.67,validée
01.11.2023,384.67,validée
02.11.2023,384.68,validée
03.11.2023,384.72,validée
04.11.2023,384.76,validée
05.11.2023,384.86,validée
06.11.2023,384.92,validée
07.11.2023,384.92,validée
08.11.2023,384.91,validée
09.11.2023,384.89,validée
10.11.2023,384.89,validée
11.11.2023,384.91,validée
12.11.2023,384.91,validée
13.11.2023,384.93,validée
14.11.2023,384.99,validée
15.11.2023,385.25,validée
16.11.2023,385.29,validée
17.11.2023,385.24,validée
18.11.2023,385.20,validée
19.11.2023,385.16,validée
20.11.2023,385.14,validée
21.11.2023,385.12,validée
22.11.2023,385.09,validée
23.11.2023,385.07,validée
24.11.2023,385.04,validée
25.11.2023,385.02,validée
26.11.2023,384.99,validée
27.11.2023,384.98,validée
28.11.2023,384.98,validée
29.11.2023,384.99,validée
30.11.2023,385.03,validée
01.12.2023,385.27,validée
02.12.2023,385.57,validée
03.12.2023,385.51,validée
04.12.2023,385.45,validée
05.12.2023,385.39,validée
06.12.2023,385.35,validée
07.12.2023,385.32,validée
08.12.2023,385.26,validée
09.12.2023,385.23,validée
10.12.2023,385.28,validée
11.12.2023,385.37,validée
12.12.2023,385.62,validée
13.12.2023,385.78,validée
14.12.2023,385.83,validée
15.12.2023,385.73,validée
16.12.2023,385.61,validée
17.12.2023,385.49,validée
18.12.2023,385.40,validée
19.12.2023,385.33,validée
20.12.2023,385.25,validée
21.12.2023,385.20,validée
22.12.2023,385.15,validée
23.12.2023,385.11,validée
24.12.2023,385.07,validée
25.12.2023,385.02,validée
26.12.2023,384.98,validée
27.12.2023,384.95,validée
28.12.2023,384.92,validée
29.12.2023,384.89,validée
30.12.2023,384.87,validée
31.12.2023,384.84,validée
01.01.2024,384.83,validée
02.01.2024,384.81,validée
03.01.2024,384.81,validée
04.01.2024,384.82,validée
05.01.2024,384.85,validée
06.01.2024,384.87,validée
07.01.2024,384.88,validée
08.01.2024,384.88,validée
09.01.2024,384.88,validée
10.01.2024,384.86,validée
11.01.2024,384.82,validée
12.01.2024,384.80,validée
13.01.2024,384.79,validée
14.01.2024,384.77,validée
15.01.2024,384.74,validée
16.01.2024,384.73,validée
17.01.2024,384.72,validée
18.01.2024,384.76,validée
19.01.2024,384.84,validée
20.01.2024,384.87,validée
21.01.2024,384.85,validée
22.01.2024,384.81,validée
23.01.2024,384.81,validée
24.01.2024,384.80,validée
25.01.2024,384.79,validée
26.01.2024,384.77,validée
27.01.2024,384.75,validée
28.01.2024,384.73,validée
29.01.2024,384.71,validée
30.01.2024,384.69,validée
31.01.2024,384.68,validée
01.02.2024,384.67,validée
02.02.2024,384.65,validée
03.02.2024,384.64,validée
04.02.2024,384.61,validée
05.02.2024,384.59,validée
06.02.2024,384.58,validée
07.02.2024,384.56,validée
08.02.2024,384.55,validée
09.02.2024,384.55,validée
10.02.2024,384.54,validée
11.02.2024,384.53,validée
12.02.2024,384.52,validée
13.02.2024,384.52,validée
14.02.2024,384.51,validée
15.02.2024,384.51,validée
16.02.2024,384.50,validée
17.02.2024,384.49,validée
18.02.2024,384.48,validée
19.02.2024,384.47,validée
20.02.2024,384.47,validée
21.02.2024,384.47,validée
22.02.2024,384.46,validée
23.02.2024,384.50,validée
24.02.2024,384.51,validée
25.02.2024,384.51,validée
26.02.2024,384.50,validée
27.02.2024,384.50,validée
28.02.2024,384.50,validée
29.02.2024,384.50,validée
01.03.2024,384.48,validée
02.03.2024,384.48,validée
03.03.2024,384.46,validée
04.03.2024,384.46,validée
05.03.2024,384.46,validée
06.03.2024,384.46,validée
07.03.2024,384.45,validée
08.03.2024,384.45,validée
09.03.2024,384.44,validée
10.03.2024,384.43,validée
11.03.2024,384.42,validée
12.03.2024,384.41,validée
13.03.2024,384.41,validée
14.03.2024,384.41,validée
15.03.2024,384.40,validée
16.03.2024,384.39,validée
17.03.2024,384.40,validée
18.03.2024,384.40,validée
19.03.2024,384.41,validée
20.03.2024,384.41,validée
21.03.2024,384.41,validée
22.03.2024,384.41,validée
23.03.2024,384.40,validée
24.03.2024,384.39,validée
25.03.2024,384.39,validée
26.03.2024,384.38,validée
27.03.2024,384.38,validée
28.03.2024,384.39,validée
29.03.2024,384.39,validée
30.03.2024,384.38,validée
31.03.2024,384.38,validée
01.04.2024,384.38,validée
02.04.2024,384.38,validée
03.04.2024,384.38,validée
04.04.2024,384.38,validée
05.04.2024,384.38,validée
06.04.2024,384.37,validée
07.04.2024,384.37,validée
08.04.2024,384.37,validée
09.04.2024,384.37,validée
10.04.2024,384.39,validée
11.04.2024,384.38,validée
12.04.2024,384.37,validée
13.04.2024,384.37,validée
14.04.2024,384.37,validée
15.04.2024,384.37,validée
16.04.2024,384.39,validée
17.04.2024,384.40,validée
18.04.2024,384.42,validée
19.04.2024,384.42,validée
20.04.2024,384.41,validée
21.04.2024,384.39,validée
22.04.2024,384.38,validée
23.04.2024,384.39,validée
24.04.2024,384.38,validée
25.04.2024,384.38,validée
26.04.2024,384.37,validée
27.04.2024,384.37,validée
28.04.2024,384.36,validée
29.04.2024,384.36,validée
30.04.2024,384.35,validée
01.05.2024,384.35,validée
02.05.2024,384.35,validée
03.05.2024,384.35,validée
04.05.2024,384.36,validée
05.05.2024,384.36,validée
06.05.2024,384.36,validée
07.05.2024,384.38,validée
08.05.2024,384.41,validée
09.05.2024,384.42,validée
10.05.2024,384.42,validée
11.05.2024,384.43,validée
12.05.2024,384.43,validée
13.05.2024,384.43,validée
14.05.2024,384.44,validée
15.05.2024,384.45,validée
16.05.2024,384.47,validée
17.05.2024,384.49,validée
18.05.2024,384.50,validée
19.05.2024,384.50,validée
20.05.2024,384.50,validée
21.05.2024,384.50,validée
22.05.2024,384.51,validée
23.05.2024,384.51,validée
24.05.2024,384.51,validée
25.05.2024,384.52,validée
26.05.2024,384.51,validée
27.05.2024,384.52,validée
28.05.2024,384.55,validée
29.05.2024,384.57,validée
30.05.2024,384.58,validée
31.05.2024,384.59,validée
01.06.2024,384.61,validée
02.06.2024,384.62,validée
03.06.2024,384.61,validée
04.06.2024,384.62,validée
05.06.2024,384.62,validée
06.06.2024,384.63,validée
07.06.2024,384.63,validée
08.06.2024,384.64,validée
09.06.2024,384.65,validée
10.06.2024,384.66,validée
11.06.2024,384.68,validée
12.06.2024,384.69,validée
13.06.2024,384.69,validée
14.06.2024,384.68,validée
15.06.2024,384.71,validée
16.06.2024,384.75,validée
17.06.2024,384.76,validée
18.06.2024,384.77,validée
19.06.2024,384.77,validée
20.06.2024,384.78,validée
21.06.2024,384.82,validée
22.06.2024,384.88,validée
23.06.2024,384.94,validée
24.06.2024,384.96,validée
25.06.2024,384.96,validée
26.06.2024,384.96,validée
27.06.2024,384.96,validée
28.06.2024,384.96,validée
29.06.2024,384.97,validée
30.06.2024,385.00,validée
01.07.2024,385.05,validée
02.07.2024,385.06,validée
03.07.2024,385.05,validée
04.07.2024,385.02,validée
05.07.2024,384.99,validée
06.07.2024,384.98,validée
07.07.2024,385.04,validée
08.07.2024,385.06,validée
09.07.2024,385.06,validée
10.07.2024,385.06,validée
11.07.2024,385.07,validée
12.07.2024,385.10,validée
13.07.2024,385.16,validée
14.07.2024,385.16,validée
15.07.2024,385.15,validée
16.07.2024,385.19,validée
17.07.2024,385.23,validée
18.07.2024,385.22,validée
19.07.2024,385.21,validée
20.07.2024,385.19,validée
21.07.2024,385.18,validée
22.07.2024,385.17,validée
23.07.2024,385.16,validée
24.07.2024,385.16,validée
25.07.2024,385.14,validée
26.07.2024,385.12,validée
27.07.2024,385.11,validée
28.07.2024,385.11,validée
29.07.2024,385.11,validée
30.07.2024,385.11,validée
31.07.2024,385.12,validée
01.08.2024,385.28,provisoire
02.08.2024,385.29,provisoire
03.08.2024,385.26,provisoire
04.08.2024,385.23,provisoire
05.08.2024,385.19,provisoire
06.08.2024,385.17,provisoire
07.08.2024,385.15,provisoire
08.08.2024,385.13,provisoire
09.08.2024,385.11,provisoire
10.08.2024,385.09,provisoire
11.08.2024,385.06,provisoire
12.08.2024,385.05,provisoire
13.08.2024,385.06,provisoire
14.08.2024,385.05,provisoire
15.08.2024,385.04,provisoire
16.08.2024,385.02,provisoire
17.08.2024,385.01,provisoire
18.08.2024,385.03,provisoire
19.08.2024,385.05,provisoire
20.08.2024,385.03,provisoire
21.08.2024,385.00,provisoire
22.08.2024,384.98,provisoire
23.08.2024,384.96,provisoire
24.08.2024,384.93,provisoire
25.08.2024,384.91,provisoire
26.08.2024,384.90,provisoire
27.08.2024,384.89,provisoire
28.08.2024,384.88,provisoire
29.08.2024,384.86,provisoire
30.08.2024,384.83,provisoire
31.08.2024,384.82,provisoire
01.09.2024,384.81,provisoire
02.09.2024,384.80,provisoire
03.09.2024,384.80,provisoire
04.09.2024,384.79,provisoire
05.09.2024,384.79,provisoire
06.09.2024,384.81,provisoire
07.09.2024,384.79,provisoire
08.09.2024,384.77,provisoire
09.09.2024,384.81,provisoire
10.09.2024,384.82,provisoire
11.09.2024,384.80,provisoire
12.09.2024,384.82,provisoire
13.09.2024,384.81,provisoire
14.09.2024,384.79,provisoire
15.09.2024,384.77,provisoire
16.09.2024,384.75,provisoire
17.09.2024,384.74,provisoire
18.09.2024,384.72,provisoire
19.09.2024,384.70,provisoire
20.09.2024,384.69,provisoire
21.09.2024,384.67,provisoire
22.09.2024,384.65,provisoire
23.09.2024,384.64,provisoire
24.09.2024,384.64,provisoire
25.09.2024,384.63,provisoire
26.09.2024,384.64,provisoire
27.09.2024,384.72,provisoire
28.09.2024,384.76,provisoire
29.09.2024,384.78,provisoire
30.09.2024,384.77,provisoire
01.10.2024,384.73,provisoire
02.10.2024,384.78,provisoire
03.10.2024,384.82,provisoire
04.10.2024,384.81,provisoire
05.10.2024,384.78,provisoire
06.10.2024,384.75,provisoire
07.10.2024,384.72,provisoire
08.10.2024,384.71,provisoire
09.10.2024,384.72,provisoire
10.10.2024,384.74,provisoire
11.10.2024,384.78,provisoire
12.10.2024,384.78,provisoire
13.10.2024,384.78,provisoire
14.10.2024,384.79,provisoire
15.10.2024,384.80,provisoire
16.10.2024,384.78,provisoire
17.10.2024,384.76,provisoire
18.10.2024,384.76,provisoire
19.10.2024,384.78,provisoire
20.10.2024,384.78,provisoire
21.10.2024,384.75,provisoire
22.10.2024,384.74,provisoire
23.10.2024,384.73,provisoire
24.10.2024,384.71,provisoire
25.10.2024,384.70,provisoire
26.10.2024,384.69,provisoire
27.10.2024,384.68,provisoire
28.10.2024,384.66,provisoire
29.10.2024,384.65,provisoire
30.10.2024,384.64,provisoire
31.10.2024,384.62,provisoire
01.11.2024,384.61,provisoire
02.11.2024,384.60,provisoire
03.11.2024,384.58,provisoire
04.11.2024,384.57,provisoire
05.11.2024,384.56,provisoire
06.11.2024,384.55,provisoire
07.11.2024,384.55,provisoire
08.11.2024,384.54,provisoire
09.11.2024,384.53,provisoire
10.11.2024,384.52,provisoire
11.11.2024,384.52,provisoire
12.11.2024,384.51,provisoire
13.11.2024,384.50,provisoire
14.11.2024,384.50,provisoire
15.11.2024,384.47,provisoire
16.11.2024,384.44,provisoire
17.11.2024,384.42,provisoire
18.11.2024,384.41,provisoire
19.11.2024,384.41,provisoire
20.11.2024,384.42,provisoire
21.11.2024,384.43,provisoire
22.11.2024,384.46,provisoire
23.11.2024,384.48,provisoire
24.11.2024,384.48,provisoire
25.11.2024,384.47,provisoire
26.11.2024,384.48,provisoire
27.11.2024,384.49,provisoire
28.11.2024,384.50,provisoire
29.11.2024,384.50,provisoire
30.11.2024,384.50,provisoire
01.12.2024,384.48,provisoire
02.12.2024,384.47,provisoire
03.12.2024,384.48,provisoire
04.12.2024,384.49,provisoire
05.12.2024,384.49,provisoire
06.12.2024,384.50,provisoire
07.12.2024,384.52,provisoire
08.12.2024,384.55,provisoire
09.12.2024,384.58,provisoire
10.12.2024,384.59,provisoire
11.12.2024,384.59,provisoire
12.12.2024,384.59,provisoire
13.12.2024,384.58,provisoire
14.12.2024,384.57,provisoire
15.12.2024,384.55,provisoire
16.12.2024,384.53,provisoire
17.12.2024,384.52,provisoire
18.12.2024,384.51,provisoire
19.12.2024,384.50,provisoire
20.12.2024,384.52,provisoire
21.12.2024,384.53,provisoire
22.12.2024,384.53,provisoire
23.12.2024,384.57,provisoire
24.12.2024,384.63,provisoire
25.12.2024,384.67,provisoire
26.12.2024,384.68,provisoire
27.12.2024,384.67,provisoire
28.12.2024,384.66,provisoire
29.12.2024,384.64,provisoire
30.12.2024,384.62,provisoire
31.12.2024,384.60,provisoire
01.01.2025,384.58,provisoire
02.01.2025,384.56,provisoire
03.01.2025,384.56,provisoire
04.01.2025,384.55,provisoire
05.01.2025,384.55,provisoire
06.01.2025,384.55,provisoire
07.01.2025,384.59,provisoire
08.01.2025,384.62,provisoire
09.01.2025,384.65,provisoire
10.01.2025,384.67,provisoire
11.01.2025,384.69,provisoire
12.01.2025,384.70,provisoire
13.01.2025,384.69,provisoire
14.01.2025,384.68,provisoire
15.01.2025,384.67,provisoire
16.01.2025,384.65,provisoire
17.01.2025,384.63,provisoire
18.01.2025,384.61,provisoire
19.01.2025,384.59,provisoire
20.01.2025,384.57,provisoire
21.01.2025,384.56,provisoire
22.01.2025,384.55,provisoire
23.01.2025,384.55,provisoire
24.01.2025,384.55,provisoire
25.01.2025,384.54,provisoire
26.01.2025,384.52,provisoire
27.01.2025,384.52,provisoire
28.01.2025,384.72,provisoire
29.01.2025,384.85,provisoire
30.01.2025,384.85,provisoire
31.01.2025,384.82,provisoire
01.02.2025,384.79,provisoire
02.02.2025,384.76,provisoire
03.02.2025,384.73,provisoire
04.02.2025,384.71,provisoire
05.02.2025,384.69,provisoire
06.02.2025,384.66,provisoire
07.02.2025,384.64,provisoire
08.02.2025,384.62,provisoire
09.02.2025,384.59,provisoire
10.02.2025,384.57,provisoire
11.02.2025,384.56,provisoire
12.02.2025,384.54,provisoire
13.02.2025,384.54,provisoire
14.02.2025,384.54,provisoire
15.02.2025,384.53,provisoire
16.02.2025,384.52,provisoire
17.02.2025,384.51,provisoire
18.02.2025,384.50,provisoire
19.02.2025,384.50,provisoire
20.02.2025,384.49,provisoire
21.02.2025,384.48,provisoire
22.02.2025,384.47,provisoire
23.02.2025,384.45,provisoire
24.02.2025,384.44,provisoire
25.02.2025,384.43,provisoire
26.02.2025,384.42,provisoire
27.02.2025,384.42,provisoire
28.02.2025,384.41,provisoire
01.03.2025,384.40,provisoire
